Travel History, from my Photos
2009-07-15 - Portland, USA (0 days)
2012-06-27 - San Francisco, USA (0 days)
2015-11-22 - Medellín, Colombia (1078 days)
2019-02-28 - Buenos Aires, Argentina (1243 days)
2019-05-20 - Medellín, Colombia (1194 days)
2019-07-08 - Paris, France (81 days)
2019-09-04 - New York, United States of America (49 days)
2019-09-13 - Tucson, United States of America (58 days)
2019-09-14 - Los Angeles, United States of America (9 days)
2019-12-01 - Kyoto, Japan (1 days)
2019-12-22 - Auckland, New Zealand (78 days)
